fpr,tpr
0.22882092940847532,0.48424933041887214
0.23589877170559448,0.48832258736261647
0.24200178040634204,0.49411884967236874
0.2485240919514602,0.49942712638953296
0.25525490418732427,0.5042706824669796
0.26224521909506154,0.509951347647633
0.2689346518262149,0.5142788946840264
0.2752920721620999,0.5202535319657183
0.2817524003109409,0.5246992295145211
0.28833247256044103,0.5312188553582117
0.2949122208626855,0.5361776552235004
0.3025204219692207,0.5436711046281418
0.3085565509299214,0.5513484855365491
0.3152687578278172,0.5572587205002947
0.3217040863642065,0.5633418800707382
0.32881648799035157,0.5676551651048892
0.3353820256241243,0.5737279106825981
0.34292874578762217,0.5791113093636371
0.35071165634884,0.5867164042028985
0.3584696158721347,0.5933362839261395
0.3658067850491105,0.5974150739780284
0.37355120207836573,0.6038570610938555
0.3796022461050146,0.6098364608297671
0.38748579873845984,0.6142535125970455
0.39495598219364264,0.6179365226622904
0.40152870414847097,0.6226673528477834
0.40895872045834897,0.6289682424626902
0.4167380207476406,0.6343668595606632
0.42373002012319827,0.6409149570375587
0.43005085900836004,0.6450559030061385
0.43720796509486237,0.6502646502297823
0.4441829825448593,0.6563006314530989
0.45188172698238677,0.6620840033595674
0.4592650061436696,0.6669261993559099
0.46621199854284606,0.6715382781951682
0.4730148426989226,0.6760616311721924
0.4822582459985945,0.6823784334343225
0.4897607577790259,0.6891419719805026
0.498270616601821,0.6931865076751673
0.5053682828699126,0.6991860440581951
0.5122872250919908,0.705445197634368
0.5210193587759891,0.7109964040726968
0.5290196688107563,0.7163706984193794
0.5378740845058093,0.7212462833523741
0.5459540875289429,0.7272440242531969
0.5545339818805647,0.7331253511624888
0.5644122098242976,0.7387182616097059
0.571893063969795,0.7439113782450151
0.581253467309793,0.7486623931828563
0.5905265012257428,0.753202942516022
0.5999078213073139,0.7591500106785308
0.6084541722882084,0.7654702655587154
0.6186538652202119,0.7729503799083911
0.6289735315448414,0.7796807273714328
0.6385125617740325,0.785452949221455
0.6492119368661047,0.7910410703978206
0.6599191806089022,0.7967540978517307
0.671112472055459,0.8011887902348257
0.6811685084458493,0.8081186538655002
0.692736910281147,0.8142827393210805
0.7030607456567348,0.8208244923633369
0.7141155796974313,0.8266824339773026
0.7255965607052696,0.8333914071006575
0.7374009801324368,0.8409511638056969
0.74938429511385,0.8496919546407529
0.7627929824130938,0.8564007559867977
0.7752843468609685,0.8640270543331818
0.7884879657080839,0.8723606656963906
0.8020823787070163,0.8820167851932961
0.8154887761433378,0.8928983473043801
0.828900513593361,0.9012416370236535
0.8449770450580601,0.9109188035184465
0.8635234177665286,0.9201885123731561
0.8804800574849351,0.9304799328718815
0.8976266711228533,0.9431423922630573
0.9177409988496003,0.9540597334222046
0.9386616857368788,0.9659532774698641
0.9629855326366145,0.9790459636760529
0.9918637216823426,0.9964520905990347
