fpr,tpr
0.915862159599084,0.9578307852867242
0.92402277401023,0.9614404067718071
0.9329691596894991,0.9654791957733538
0.9423585708172874,0.969435696546893
0.951173596493662,0.9739621342930674
0.9595017966438425,0.9785288245783186
0.9684753039520725,0.9830297821734629
0.9777041932878786,0.98804773819579
0.9870855908663894,0.9929276031720875
0.9974446665092178,0.9988832345356036
