fe,ft,ts
0.45112781954887216,0.10421052631578948,5.509446726299899
0.49624060150375937,0.10421052631578948,4.945714321848481
0.5413533834586466,0.10421052631578948,4.768490848020749
0.5864661654135338,0.10421052631578948,4.860533982119268
0.631578947368421,0.10421052631578948,5.542726970933973
0.6766917293233082,0.10421052631578948,6.8133841194422935
0.7218045112781954,0.10421052631578948,8.553091085930607
0.7669172932330827,0.10421052631578948,11.214988916254905
0.0,0.1563157894736842,32.638520496729015
0.045112781954887216,0.1563157894736842,25.634333693446973
0.09022556390977443,0.1563157894736842,19.94276794444002
0.13533834586466165,0.1563157894736842,15.66696840828991
0.18045112781954886,0.1563157894736842,12.525639698938244
0.22556390977443608,0.1563157894736842,9.819173779041984
0.2706766917293233,0.1563157894736842,7.589966141279923
0.3157894736842105,0.1563157894736842,5.981815227884257
0.3609022556390977,0.1563157894736842,4.6616386692544864
0.40601503759398494,0.1563157894736842,3.660529766618361
0.45112781954887216,0.1563157894736842,3.2457194209804907
0.49624060150375937,0.1563157894736842,3.107630052999909
0.5413533834586466,0.1563157894736842,3.2813520057534817
0.5864661654135338,0.1563157894736842,4.13563412876155
0.631578947368421,0.1563157894736842,5.411932268334714
0.6766917293233082,0.1563157894736842,7.148941654714839
0.7218045112781954,0.1563157894736842,10.054738233683278
0.0,0.20842105263157895,27.240431046741556
0.045112781954887216,0.20842105263157895,20.430251267863238
0.09022556390977443,0.20842105263157895,15.046323723021148
0.13533834586466165,0.20842105263157895,11.345716548378125
0.18045112781954886,0.20842105263157895,8.547270935645987
0.22556390977443608,0.20842105263157895,6.287653106876689
0.2706766917293233,0.20842105263157895,4.671291860215866
0.3157894736842105,0.20842105263157895,3.370834281455604
0.3609022556390977,0.20842105263157895,2.4483582200200775
0.40601503759398494,0.20842105263157895,2.088783477401572
0.45112781954887216,0.20842105263157895,1.9836584834883917
0.49624060150375937,0.20842105263157895,2.232535032743479
0.5413533834586466,0.20842105263157895,3.1590721403534614
0.5864661654135338,0.20842105263157895,4.451906383694099
0.631578947368421,0.20842105263157895,6.202023236356988
0.6766917293233082,0.20842105263157895,9.251482255954675
0.0,0.2605263157894737,22.726189488274052
0.045112781954887216,0.2605263157894737,16.1741492904467
0.09022556390977443,0.2605263157894737,11.19228178553152
0.13533834586466165,0.2605263157894737,7.751549008251741
0.18045112781954886,0.2605263157894737,5.434271676131315
0.22556390977443608,0.2605263157894737,3.6825043471790386
0.2706766917293233,0.2605263157894737,2.3422364748800946
0.3157894736842105,0.2605263157894737,1.48439100891328
0.3609022556390977,0.2605263157894737,1.1005684607236503
0.40601503759398494,0.2605263157894737,1.0327295929722489
0.45112781954887216,0.2605263157894737,1.3754432501511338
0.49624060150375937,0.2605263157894737,2.285065099387108
0.5413533834586466,0.2605263157894737,3.6034578154822627
0.5864661654135338,0.2605263157894737,5.4763513989702775
0.631578947368421,0.2605263157894737,8.471377001192021
0.0,0.3126315789473684,19.581133408579593
0.045112781954887216,0.3126315789473684,13.208495703089557
0.09022556390977443,0.3126315789473684,8.370136380457138
0.13533834586466165,0.3126315789473684,5.3124804706075635
0.18045112781954886,0.3126315789473684,3.395232935524246
0.22556390977443608,0.3126315789473684,1.8882169229249688
0.2706766917293233,0.3126315789473684,0.9825029127769868
0.3157894736842105,0.3126315789473684,0.5579869326384844
0.3609022556390977,0.3126315789473684,0.4415257224011727
0.40601503759398494,0.3126315789473684,0.8581134551427686
0.45112781954887216,0.3126315789473684,1.7411524051353187
0.49624060150375937,0.3126315789473684,3.004226738808363
0.5413533834586466,0.3126315789473684,5.01939161071326
0.5864661654135338,0.3126315789473684,7.960732520470719
0.0,0.36473684210526314,17.267752185498537
0.045112781954887216,0.36473684210526314,11.010768759842342
0.09022556390977443,0.36473684210526314,6.439242847805878
0.13533834586466165,0.36473684210526314,3.661606834727638
0.18045112781954886,0.36473684210526314,1.9687218637843282
0.22556390977443608,0.36473684210526314,0.8982918269559421
0.2706766917293233,0.36473684210526314,0.3336581073286115
0.3157894736842105,0.36473684210526314,0.15990108746543868
0.3609022556390977,0.36473684210526314,0.5674679258729785
0.40601503759398494,0.36473684210526314,1.4203562074277525
0.45112781954887216,0.36473684210526314,2.6229258762302647
0.49624060150375937,0.36473684210526314,4.6930188378744315
0.5413533834586466,0.36473684210526314,7.629316642908945
0.0,0.4168421052631579,15.444289136310566
0.045112781954887216,0.4168421052631579,9.41220738151238
0.09022556390977443,0.4168421052631579,5.052516664000138
0.13533834586466165,0.4168421052631579,2.4644986356180936
0.18045112781954886,0.4168421052631579,1.2091169625137255
0.22556390977443608,0.4168421052631579,0.42002299234481494
0.2706766917293233,0.4168421052631579,0.0810399988131568
0.3157894736842105,0.4168421052631579,0.46907157886648326
0.3609022556390977,0.4168421052631579,1.233207261146559
0.40601503759398494,0.4168421052631579,2.3930072540612155
0.45112781954887216,0.4168421052631579,4.475291408202892
0.49624060150375937,0.4168421052631579,7.28123115273951
0.5413533834586466,0.4168421052631579,10.91348744027174
0.0,0.46894736842105267,14.4357142885729
0.045112781954887216,0.46894736842105267,8.56934995922817
0.09022556390977443,0.46894736842105267,4.307877727242096
0.13533834586466165,0.46894736842105267,2.131825168663102
0.18045112781954886,0.46894736842105267,1.085210459852609
0.22556390977443608,0.46894736842105267,0.5268427257497403
0.2706766917293233,0.46894736842105267,0.7305036200051106
0.3157894736842105,0.46894736842105267,1.3891345746935144
0.3609022556390977,0.46894736842105267,2.518474969651031
0.40601503759398494,0.46894736842105267,4.530242118579345
0.45112781954887216,0.46894736842105267,7.209176657652484
0.49624060150375937,0.46894736842105267,10.986948884343558
0.0,0.5210526315789474,13.764015554935611
0.045112781954887216,0.5210526315789474,8.050276629906643
0.09022556390977443,0.5210526315789474,4.141362730064756
0.13533834586466165,0.5210526315789474,2.1568546574785548
0.18045112781954886,0.5210526315789474,1.3562194611670704
0.22556390977443608,0.5210526315789474,1.2689765565752018
0.2706766917293233,0.5210526315789474,1.7295910914177162
0.3157894736842105,0.5210526315789474,2.811530415213705
0.3609022556390977,0.5210526315789474,4.69543118182228
0.40601503759398494,0.5210526315789474,7.231233116117995
0.45112781954887216,0.5210526315789474,11.114215021994598
0.0,0.5731578947368421,13.429192935398703
0.045112781954887216,0.5731578947368421,8.094025998359955
0.09022556390977443,0.5731578947368421,4.316517070845412
0.13533834586466165,0.5731578947368421,2.6129859489784177
0.18045112781954886,0.5731578947368421,2.2192016937413133
0.22556390977443608,0.5731578947368421,2.3497727124731136
0.2706766917293233,0.5731578947368421,3.2978200004599394
0.3157894736842105,0.5731578947368421,5.030825976505631
0.3609022556390977,0.5731578947368421,7.32700660519054
0.40601503759398494,0.5731578947368421,11.335425941243088
0.0,0.6252631578947369,13.597212562911736
0.045112781954887216,0.6252631578947369,8.47538612777876
0.09022556390977443,0.6252631578947369,4.960833667825186
0.13533834586466165,0.6252631578947369,3.671540306780291
0.18045112781954886,0.6252631578947369,3.4586689888198805
0.22556390977443608,0.6252631578947369,4.103809062499033
0.2706766917293233,0.6252631578947369,5.643774868822641
0.3157894736842105,0.6252631578947369,7.718992005920105
0.3609022556390977,0.6252631578947369,11.819614275099308
0.0,0.6773684210526316,13.973228907676399
0.045112781954887216,0.6773684210526316,9.200645485612144
0.09022556390977443,0.6773684210526316,6.04589518111416
0.13533834586466165,0.6773684210526316,4.977320677431048
0.18045112781954886,0.6773684210526316,5.3007091421630275
0.22556390977443608,0.6773684210526316,6.438296481724514
0.2706766917293233,0.6773684210526316,8.425174260697474
0.3157894736842105,0.6773684210526316,12.327400708558745
0.0,0.7294736842105263,14.673812823844344
0.045112781954887216,0.7294736842105263,10.408334653004218
0.09022556390977443,0.7294736842105263,7.3925257328511496
0.13533834586466165,0.7294736842105263,6.975393071539104
0.18045112781954886,0.7294736842105263,7.694264375014144
0.22556390977443608,0.7294736842105263,9.338664577027119
0.2706766917293233,0.7294736842105263,13.061661879488637
0.0,0.781578947368421,15.735632911758639
0.045112781954887216,0.781578947368421,11.754484065898913
0.09022556390977443,0.781578947368421,9.365839101005193
0.13533834586466165,0.781578947368421,9.429112829694663
0.18045112781954886,0.781578947368421,10.688156727129426
0.22556390977443608,0.781578947368421,14.07113260756735
0.2706766917293233,0.781578947368421,18.27954312466321
0.0,0.8336842105263158,17.00908202840403
0.045112781954887216,0.8336842105263158,13.82344272801985
0.09022556390977443,0.8336842105263158,11.770101973171121
0.13533834586466165,0.8336842105263158,12.521115375968026
0.18045112781954886,0.8336842105263158,15.324600001337465
0.22556390977443608,0.8336842105263158,19.460497019879682
0.0,0.8857894736842106,18.738616002460986
0.045112781954887216,0.8857894736842106,16.290440234469656
0.09022556390977443,0.8857894736842106,14.715082408718107
0.13533834586466165,0.8857894736842106,17.270619531829194
0.18045112781954886,0.8857894736842106,20.991461998403665
0.0,0.9378947368421053,20.901985758547475
0.045112781954887216,0.9378947368421053,19.09263612050148
0.09022556390977443,0.9378947368421053,21.426037414265203
0.0,0.99,23.37523821608363
