fpr,tpr
0.07475029664202282,0.19060304145835713
0.07636828663187673,0.19282343709077757
0.07813841283274975,0.19474777969943977
0.07977418350123613,0.19723627530689355
0.08150311569761812,0.198792239288485
0.08314571644507174,0.2011166896897881
0.08470498907612896,0.20344953448452757
0.08647612385126378,0.20607287964285034
0.08811704891742353,0.2076977091613901
0.08974042081152286,0.20950330125837993
0.09146962364204558,0.2120228570695091
0.09342200444703999,0.21405986585529724
0.09573089285056989,0.21628231525342362
0.09751332607121192,0.2187931528744311
0.09947132248568367,0.22046510986443327
0.10141523050325181,0.22260192925666736
0.1033882459312998,0.22482088949314186
0.10490306262934314,0.2273948295249808
0.10681633782934649,0.22910609728587825
0.10857553839811467,0.23101980010161297
0.11049705155448578,0.23323690270749614
0.11251931886600938,0.2354520750712817
0.11432377502861087,0.23748438560663654
0.1163241415037182,0.24004957599868032
0.11842701608484141,0.24268625371284597
0.12079200779296438,0.24497624039934748
0.12292745037179108,0.24756984665393866
0.12517205978493898,0.24983997556279672
0.127219345534744,0.2524139960300293
0.12941492134100346,0.25444203620663336
0.13141309031192405,0.25689067846859687
0.13365961359639048,0.25913809121672565
0.13573009831926988,0.26165375779832206
0.13796268375471046,0.2646597567346982
0.14028916694225066,0.26723851648236274
0.14307794360506987,0.2698360350628356
0.14537292798445345,0.271887535527481
0.1475543393011252,0.27457111550143065
0.14992578145919558,0.27731634041858255
0.15211128213615718,0.28042769131546835
0.15473190936592657,0.2822613855467912
0.1574148031366052,0.28528037398789907
0.15940486628813727,0.28845183383404216
0.1619397823453895,0.290742985614262
0.16441569369071138,0.2937522268233402
0.16711873108502945,0.29599802108784934
0.16943780105450296,0.29841800125541595
0.17241385326295033,0.3015122388583348
0.17492604418058175,0.3047093687870848
0.17751065463434548,0.30730466214036006
0.1805394299492338,0.30978265859198484
0.18331271666635704,0.31256835953348505
0.185868819486549,0.3162439847255089
0.188636153657026,0.3184932652567016
0.1915129380196522,0.32160508036379754
0.19436048710939188,0.32400830908083966
0.19675005119963207,0.32659964477864856
0.1997466608477033,0.3298170432271672
0.20295712489173817,0.33236543020700626
0.20616190828201894,0.3354921736039554
0.20888171437789915,0.33833959852602813
0.21170025295891182,0.342155884234199
0.21477430039639822,0.34431505350786834
0.21834951677990702,0.3470194618793413
0.2212160439102992,0.3505838911210842
0.22408760906434871,0.35425699018965207
0.22712759756145903,0.35762610173454895
0.23003573416086823,0.3604918483723892
0.2331320822378096,0.3637912356713897
0.23658422156951378,0.3672466244504062
0.23959560052415776,0.37137022036309825
0.2425804285077852,0.37443770187944536
0.24551146100088536,0.37771042666171345
0.24875812604590056,0.38098785304381727
0.252520786269318,0.38522399993227024
0.25530638827386537,0.3889462348019336
0.25835592143563163,0.39223837855083077
0.2613667342766888,0.39667266886154406
0.2650130989880633,0.40017011627609966
0.2681331378851182,0.4037537085866877
0.2713710330475425,0.40747347425405933
0.27465244910258985,0.4112788429959552
0.2779880113427829,0.4147324725981468
0.2819845834140385,0.417788369904836
0.2855821128739044,0.42106372682673276
0.2886895146143587,0.4252297286968405
0.2922613614457069,0.4288482743185679
0.29584393687842486,0.43215407924833665
0.299646942628049,0.4355830108984923
0.30307275427337066,0.44003522712844323
0.30608554273121547,0.44314696881164417
0.30891232805582186,0.4470407284221409
0.3125926976800323,0.4501319414003294
0.31646550999407347,0.4544974338517596
0.32014970849954305,0.45778339107002564
0.32439994216620505,0.4608203558969789
0.32825514315393967,0.46474863913771597
0.3317527012400103,0.4684192904173346
0.3355620552468743,0.4719209298849227
0.33936640484258795,0.47554430757638266
0.3434475845129965,0.47980426149107613
0.34692411656122024,0.4838204558767703
0.35054303940492376,0.4881672694667221
0.35497638166010764,0.4913628977244012
0.35909960733666335,0.4961628523705365
0.3637238304486834,0.4999989001350638
0.3678436777990492,0.504607880421162
0.3718986264090912,0.5084976919023084
0.3763745935922102,0.5131360464748042
0.38011260375396455,0.5185013332317688
0.3846358181709156,0.5237319633760515
0.3889428318332962,0.5277775586494838
0.39254368450203514,0.5333834906571976
0.39628426575055803,0.5386834085775442
0.4005225556428321,0.5429983419577458
0.4049073476121811,0.547169090197774
0.40931203867749183,0.5515429335804999
0.4138915564235134,0.5569308973784578
0.41852052643399107,0.5604444920162226
0.42331382846001914,0.5653587947087224
0.4285438509214535,0.5695886934627321
0.43296164504669066,0.5736600294995868
0.4370562324534741,0.5780577890263635
0.4411734822192868,0.5823036433899174
0.4453217937467603,0.5873608909791794
0.4493915609220307,0.5911394603789923
0.4538547194155883,0.5957173646572418
0.4583485313168165,0.6006711043161949
0.46218494802646476,0.6056221152024955
0.4667413301315303,0.6104938784773417
0.47135717258072357,0.6152124876860547
0.47591923282077436,0.6186184161365518
0.4807882861336404,0.623701370856931
0.4860629836998412,0.6281243115466663
0.49039946467350465,0.6326046280985043
0.4948998963000784,0.6377091626878006
0.49923527900376125,0.6426051658588241
0.503728212656694,0.64644483798965
0.5079179330591798,0.6509766122504365
0.5133359897570736,0.654288923363923
0.5182422633141672,0.6593033272957076
0.5229137305673349,0.6643480997677993
0.5279005223553215,0.6668826088452414
0.5320595688244465,0.6709901120231846
0.5366036395536458,0.6753412420006506
0.5410445504074992,0.6792777389614522
0.5458970543711578,0.6831708259395802
0.5503088859778157,0.6870019521181514
0.5543825722876945,0.6909582567863433
0.5586330498343262,0.6953439234343783
0.5624895137689546,0.699293488564063
0.56625669708069,0.7033566877821612
0.5701462927578105,0.7071841984177187
0.574666672659663,0.7113653103970312
0.5789816808134822,0.7151203498169512
0.5835924037000652,0.7182864072569788
0.5873485979712244,0.7213903700076758
0.591018509986235,0.7241971971230304
0.5943355094949506,0.7283164696344832
0.5982379326284968,0.7322438930768299
0.6029858070418682,0.7352978351175217
0.6072341745714133,0.7395729784191739
0.6115672273370804,0.7426698778143516
0.6153994824757808,0.7469507563721011
0.6190617445226676,0.7502860030423624
0.62314885881433,0.7549588786000074
0.6279688974895327,0.7593411345082431
0.6316786495295181,0.7627413664865826
0.6363387399191079,0.766515462572474
0.6402560805091093,0.7710064657386049
0.6447800117422496,0.7740146629906491
0.6487731650737095,0.776888883540688
0.6525737567450621,0.7806949090577461
0.6567784669480364,0.7832019307497913
0.661186739831293,0.7858841896200256
0.6655187925323137,0.7885309630101789
0.6702042446408422,0.7919569831164595
0.6749924815242627,0.7942414833978374
0.679119406923652,0.7982098725838201
0.6839014528841842,0.8013778007458437
0.6886935927432217,0.8045333178843466
0.69346600852148,0.8085684019454784
0.6975821200554895,0.811739384430214
0.7024076520090825,0.8144706160507936
0.706777060078138,0.8187644582984372
0.7115563505636209,0.8218542686109092
0.7163236290777598,0.8259364232295918
0.7207161672082205,0.8285493582894422
0.7256089175815246,0.8321034603735142
0.7300614128212959,0.8357342108472763
0.7347855455945155,0.8396679488670089
0.739423863518931,0.8427097608111686
0.7435365733802015,0.8460917490007631
0.7483197921267745,0.8490154011973488
0.7525831752377373,0.852307645751047
0.7566289870279909,0.8563671431029051
0.7610265985482182,0.8599561648155378
0.765720577168025,0.8638621772127747
0.7706447785509076,0.8665985069997869
0.7755859682977307,0.8690234179594187
0.7807836423224622,0.8721850919010479
0.7855805402086238,0.8756324885607348
0.7904687119656834,0.8779182237279489
0.7948759621503823,0.8810162697919354
0.7998349456683314,0.8841859158435208
0.804845099071679,0.8869584515319477
0.8099200954382986,0.8911123441149538
0.8150276088140236,0.8941513032881537
0.8196875057082059,0.8976763030807898
0.8245690216845785,0.902066436052472
0.8298205925658287,0.9066190555314582
0.8346067475859031,0.9101665026581865
0.8398987894162389,0.9133061671990363
0.8448155560873086,0.9169307620841116
0.8501588643243059,0.919199655339416
0.855784344521806,0.9233820862628114
0.8606940768273035,0.9275009205780436
0.8661544498225827,0.931294687673988
0.8719130804489262,0.9349409432175269
0.8774720201706047,0.9385587645968312
0.8840693601376236,0.942737901207904
0.8897315836419984,0.9462081611203385
0.8960189567387414,0.9494594099497056
0.9025963844559671,0.9528348745090385
0.9085500486710812,0.9562367693829753
0.9153326851840855,0.9596799370518473
0.9224525986855895,0.9629529476992028
0.9296350574996028,0.9671383447263076
0.9372525069680363,0.9703866044636476
0.9452464122866583,0.9738164752276659
0.9541052220370202,0.9777348660180102
0.9636828626071913,0.9822314369800077
0.975439904646191,0.9861685406589109
0.9873698763978029,0.992488608098953
