fpr,tpr
0.1716674069745253,0.18013214907429734
0.17391907195403056,0.18372369272245742
0.17614411698388574,0.18695205291902817
0.17782372610017208,0.19008366356949896
0.1792515699411475,0.19247263161266084
0.18084197398659882,0.19463948375747686
0.1821226733097377,0.1972111703896389
0.18359129214960337,0.20010911276383853
0.18509264239700127,0.20273028128178594
0.1863929708455428,0.2046585547285913
0.18768330543742112,0.20666248156092826
0.18872744670115968,0.20877819894495064
0.19001339451381463,0.21056798569505542
0.19119628471711883,0.21352161464335392
0.19205299986212404,0.21572572197943832
0.19304482067074155,0.2180718932004569
0.1941735109936786,0.22017981704061748
0.19508815590677422,0.22241115730437971
0.19646705981486795,0.2243926853199249
0.19760648574093828,0.2262171869308892
0.19855431292965306,0.22831214139378836
0.19973750389112394,0.23010362879243174
0.20106316475065455,0.23171079656253812
0.20214126017094983,0.23359387547357896
0.2031210969596255,0.23624869318551941
0.2040305665252048,0.23805487382418497
0.20507839733809824,0.24032531876071536
0.2061196926698145,0.24284141945841728
0.2074159376583745,0.24460853231399132
0.2086436310386818,0.24672484417613966
0.2097170829944913,0.24846130393772928
0.21098100496680508,0.2501591068902829
0.2121692414929067,0.25259976436329024
0.2136392922974276,0.254151359192359
0.21482306345511132,0.25621252461441124
0.2160194457061122,0.25851793945049695
0.21723799903496832,0.26063627307289405
0.21857369988827613,0.26277808982852735
0.21981688601577626,0.2646671393686338
0.22106005532148623,0.2667079791060321
0.22252181034861504,0.2688529369650237
0.22364333740798373,0.27127827371589625
0.22507425279635598,0.2731970759261897
0.22659703782727098,0.2753198545284197
0.2278900943287447,0.2774093932345564
0.22926080065304402,0.27903567758083375
0.23057402458596718,0.2811722130556512
0.23212350060848694,0.28274749805820193
0.23343402817347725,0.2846617926761716
0.23477423647095808,0.28678297204493264
0.2362131548128682,0.28880641348454505
0.2378232775217157,0.29128183639390376
0.23933215378878242,0.2935208166414447
0.24096197809572636,0.2954984449752411
0.24250449714732072,0.29747592761885633
0.24412885212268193,0.29943110173047166
0.2456387893528889,0.30148727368866324
0.24737544221481664,0.3039227977213955
0.2489956463741987,0.30645107318877896
0.2504997375245327,0.30803197132863597
0.252252232451189,0.31103973396636914
0.2539296329425495,0.3130939273480231
0.2556213614092977,0.3154057651627924
0.2569050578892544,0.317707298317232
0.25867403128377975,0.3202373436211272
0.2605181510359348,0.3226211194725611
0.26210591852290654,0.3245985186353745
0.26391913000119327,0.3265285123726451
0.26586248326148304,0.32900460715295726
0.26807838056238587,0.33161074918296074
0.26975700339543995,0.3337255042309509
0.2717202356087149,0.33637767677506575
0.2737849240271238,0.3385236468726156
0.275697571043965,0.3409823377940802
0.2777791884610615,0.34353769179702603
0.2797618875758402,0.34621167607002457
0.28154829101371004,0.34786668866663734
0.2834266891888756,0.3503386985444054
0.28548144196682157,0.3525927070760164
0.28730892348985215,0.3547435175321529
0.28980432546144097,0.357140006066596
0.29206511756567216,0.3596084286762611
0.2943550470324944,0.3622085485656453
0.2964703154927055,0.3644895743040346
0.2988051376106832,0.36662886446211346
0.3009705480498082,0.369011406866013
0.30284525385975763,0.37161425125827585
0.30517588859973993,0.37418959237856175
0.30736422455490253,0.37743057715793427
0.30965772810681935,0.380394716178156
0.3117896829019733,0.3831472969137
0.314090551262736,0.3857251079861916
0.31619839050797593,0.3883408439443892
0.31867310229217166,0.3910710805670559
0.32093377229073417,0.39414668251777824
0.32342313801244643,0.39717200704655165
0.32576975018893733,0.3994915806040849
0.32848661445236454,0.40195902173126474
0.3308031579764029,0.4050197805388713
0.33311581655066147,0.40780444616766864
0.3355037507106894,0.41035731672047826
0.33813876893917627,0.412926387448853
0.3407577686918075,0.415842662735366
0.3430583025435328,0.4193113737068324
0.34567570663589814,0.42199814138642416
0.34832519892871006,0.42473088332177955
0.35113519375873187,0.42724183542047217
0.35377476627668836,0.430097377295612
0.3570242344483143,0.43323891029327594
0.3595026585578121,0.4360381843746359
0.3622490773074365,0.4379129973873351
0.36484991591386756,0.4408198714489568
0.3682456076544854,0.4435574237728018
0.3710346116924034,0.44677550272963057
0.3741316355001561,0.44931630289093133
0.3769957238490422,0.452100395452116
0.3796880947636951,0.4547668089362147
0.3824088915712862,0.45751132500069835
0.3854492202620349,0.4600467740688586
0.3888912909772669,0.46335543611771496
0.39186873322532306,0.4664980184321374
0.3953693615927789,0.4688827484733818
0.3984145977235293,0.4718595765914231
0.4015966156710505,0.4748750675724144
0.40480275588430753,0.4774004983137325
0.40836882681409264,0.47969305299601595
0.41170080602624554,0.4831376231754819
0.414912587639584,0.48708832661529666
0.4180556514869848,0.491125075384737
0.4214240714605783,0.4940822375548034
0.42523435753967403,0.49791897976488037
0.42864177766113165,0.5008858775630607
0.4321322379578972,0.5039389974973075
0.43586612879193526,0.5063560122677354
0.4396227083703697,0.5100766492796566
0.44303058060367295,0.5133026456669384
0.4467676008602486,0.5161797681764663
0.45032286484982925,0.5190744010535141
0.45414430422161145,0.5222769595430448
0.45790713381054254,0.5254327879654452
0.4618213580803176,0.5288552288969911
0.46576124462948343,0.5322905509717137
0.4697449675547224,0.5355324192476086
0.47354910494162206,0.5392493741158184
0.4774073284582443,0.5428831345877888
0.4814665657751008,0.5461545571790278
0.48591043838006576,0.5485738261873812
0.49004261391004506,0.5519765593250411
0.49414819534509435,0.5558713497592366
0.497927884242316,0.5606584879055627
0.502411609419214,0.5645859385934842
0.5065901972631682,0.5676141106265538
0.5110928137910743,0.572126149573946
0.515416128275328,0.5762105106281391
0.5197957636369614,0.5794307537927965
0.5248791332997929,0.5828683243033117
0.529331744167402,0.5867212248032948
0.533810470437788,0.5910173059554221
0.5387725851644448,0.5955120411881802
0.5428995706455276,0.5994982439790751
0.547357907605869,0.6037908041820415
0.5523527524360555,0.6080865622397977
0.55655132238059,0.6119972029611337
0.561201348498122,0.615637929457561
0.5657587253791106,0.6193677930132225
0.5709174723168917,0.6233012353485812
0.5758965661607436,0.6271870760581076
0.5813042811676429,0.6315595528047822
0.5862222642545822,0.6354923863110885
0.5914371666554201,0.6406658027304607
0.5965454301236389,0.6452944287571938
0.6010474693776569,0.6499770231658963
0.6063177417421998,0.654990722101915
0.611602273943981,0.6598507206983387
0.6174830404214855,0.6641110236633921
0.6228515518152059,0.6684564015459602
0.6278765724112679,0.6743944123908006
0.6334921133430168,0.6781127458658774
0.6391775155566414,0.6823404900829312
0.644336674732584,0.6873122436624015
0.6498421161783384,0.693445206184787
0.6552852930950422,0.6989471839385345
0.6612705655074214,0.7039787377367638
0.667284487279025,0.7079601001278353
0.6723556318316269,0.7141209466173476
0.6787856363084374,0.7185670699208063
0.6843552433880966,0.7240808937561186
0.6916579599077883,0.7292902053001732
0.6977561777065066,0.7339207985590633
0.7041133748763581,0.7381643013363601
0.7096924921087933,0.7432563766590071
0.715789863551965,0.7479087619693132
0.7228797651493974,0.75297976718645
0.7295307894127134,0.758013066915124
0.73551846645256,0.7636531921274962
0.741561163516977,0.7682688380443873
0.7491923212097065,0.7736693557065587
0.7567683397071314,0.7779888736632203
0.7639652871487852,0.7832956323306118
0.7705104700021239,0.7892113937124494
0.7771431721348337,0.7958505666486514
0.7837462819645363,0.8025577240304756
0.7899739788452209,0.8089071714927142
0.7967450228146455,0.8145786110702472
0.8031878974835192,0.8203729089520768
0.8091382145153199,0.8271221223788702
0.8151138588131152,0.8328637356660943
0.8222137987193122,0.8385298934473234
0.8300348365288209,0.8431583406070381
0.8370631537256097,0.849632044715716
0.8435968551113712,0.8570267175891461
0.8509821630670903,0.864576770314155
0.8579890528111079,0.8711684174829349
0.8661327687161613,0.879214564164879
0.8738104330149521,0.8844474740784837
0.8809135397919938,0.8919836954589633
0.8884911485860805,0.8972854772094823
0.8950797542308503,0.9054920759507253
0.902410803326941,0.9115648185827133
0.9104160257034368,0.9194690924612141
0.9169866256916724,0.9270757112470662
0.925320997214461,0.9344840205691021
0.9329987796897208,0.9398687609279331
0.9408452746594208,0.9471367031492157
0.9482143443846945,0.953732946279327
0.9543399929874067,0.9594973010477968
0.96134454875957,0.9658034067632474
0.9700082242507071,0.9713620578716419
0.9772218502388964,0.9764160179834299
0.9843338393459816,0.9833384951525171
0.9909925974209877,0.9904771335928725
0.9987674511487116,0.9982607198577982
