fpr,tpr
0.0892990049393774,0.2204488033529318
0.09101035741153618,0.2227061839508238
0.09281015926243552,0.2243572747853359
0.09465529891733127,0.22552125002518128
0.09613225226826716,0.22802329717957665
0.09782714516996795,0.2295917194153475
0.09956037214031935,0.23119714166654495
0.10167969198825388,0.23253408846342963
0.10360713268036026,0.23456346969565267
0.1055060583727877,0.23679256630982398
0.1073157151502914,0.2388791439699112
0.10934628239176529,0.2406816238841252
0.11150576957028716,0.24238008110031337
0.11352660868083642,0.2444595361743761
0.11583580462377152,0.24637003867728288
0.11788027045762324,0.2481178021458783
0.1200812051037468,0.2504720910228519
0.12259833655889885,0.2520841228467031
0.12486541304170953,0.25430868328185074
0.12714601584697566,0.2560042155621135
0.12932958198116343,0.2589745144041631
0.1316257701584022,0.26045751381110405
0.13433041612485788,0.2621727484380737
0.13693613672066918,0.2642365491460333
0.14009529438560434,0.2662387967400916
0.1430134144333403,0.2682967028195846
0.14568113211964792,0.2700257200946787
0.148604151765184,0.2726274046848891
0.151423791481059,0.2753667142280641
0.15445792885411694,0.27846757180650267
0.1566531875066917,0.28089702426074026
0.1598913013351829,0.28341403048749353
0.16280668809899387,0.28618525313006615
0.16562526369021605,0.2886908561371667
0.16824800834924436,0.29158981343374113
0.17058022711409496,0.29409099955511697
0.1728740414236657,0.29582863208126964
0.17547127410412208,0.298339675927269
0.17857186806058442,0.3005908844547273
0.18162080913317638,0.3031618780018856
0.18445305093916983,0.30579014673134153
0.18702685441122635,0.3084920678983941
0.1901436678806149,0.3117410269493857
0.193344986766982,0.31561412143885303
0.19672100797921308,0.3181688141347855
0.1996255234351711,0.3210006849767566
0.20250583391047267,0.32389483829247184
0.20553793691424802,0.3266385190493829
0.20830344660703015,0.3298452565742112
0.21129137152926858,0.33283615409683887
0.213945651627042,0.335931651077454
0.217288303519782,0.3395163569310308
0.22066038185256898,0.3421144500875076
0.22402616738530196,0.3447509592014226
0.2273206204775563,0.34764280801064257
0.23053134201276282,0.35039677596803986
0.23353445209485085,0.35326392270248547
0.2365316069294951,0.3568282136345572
0.23967254979209507,0.3599286198645477
0.243584057844306,0.3628422272443417
0.24738265695717546,0.36536354455950387
0.25094774135505993,0.36883130811529335
0.25463107773180693,0.37199226946693237
0.2577661444878456,0.374463686505035
0.26107266012084007,0.37709581146474136
0.2644093523757527,0.38005082753975095
0.2678730841074128,0.38301679861983673
0.27106546934462733,0.38638687394679844
0.27405991180382866,0.38929316374277595
0.27745358285714605,0.3936868820690713
0.28075939984234616,0.39686972380536156
0.2846613202146101,0.4005508010647167
0.2882426601817211,0.40347687098873264
0.2922620711849161,0.4061366845531547
0.2955245212124264,0.40935172320702873
0.29859115861876484,0.4131419185530892
0.3022032078779211,0.4167146639408193
0.30562069606323294,0.4193922888527766
0.3092936069536699,0.4229321724007108
0.31301078296112755,0.4263915490778017
0.3168965804772047,0.4289458922793067
0.3209484774592835,0.4320351622672729
0.3255567161228242,0.4353672322928445
0.32872599327052493,0.4390151072427144
0.33251618684282314,0.442636760864419
0.3363830147256474,0.44691933821232177
0.34021957023289384,0.4494314194163867
0.34390895605317234,0.4529162614494811
0.34732340270946155,0.45691500154542114
0.3514720727965247,0.45987133057544793
0.35528844757019357,0.46300558142970744
0.3590525043168231,0.4672894423901856
0.36260294452263137,0.471229970943386
0.3661321082939157,0.4750616459927222
0.3702284851520098,0.47907203733655274
0.37421425376410655,0.4822331656889988
0.3774519906641952,0.4857353051033041
0.38110245202226845,0.4891533210598573
0.38433725355553033,0.49237238470453565
0.3882030527604654,0.49558944736912175
0.39161465908257526,0.4988008597470602
0.3947763542390296,0.5027486344808386
0.3978430362561598,0.5057259322705883
0.4023463613623362,0.5088968183244963
0.40626553035519003,0.5117256191537944
0.40989367738555904,0.5153664337073406
0.4138540743772787,0.518841644160025
0.4178026777152942,0.5229273561870341
0.4212961189503481,0.5258577514259661
0.4250729791960209,0.5298771213609836
0.42856494311657867,0.5334654097488692
0.4324588564013883,0.5367711764415988
0.436116318392981,0.5404902711760072
0.44018800566246374,0.54358830520755
0.4437947488191936,0.546983004508827
0.4473339702042679,0.550588249394692
0.451136874611123,0.5542681632659171
0.45515920644549435,0.5580222143500774
0.45841947115911724,0.5619108538791074
0.46242401224884355,0.5647764722010584
0.46655613772767257,0.5681957855917648
0.4697436131560015,0.5711418285748461
0.47378964465973866,0.5743073706812591
0.4774973782672156,0.5767807813145721
0.48112211745438416,0.5801458034715928
0.4849149600710476,0.5836787189040454
0.4879573159902457,0.5873029855862347
0.49132100856067973,0.5909522733580345
0.49481511641375375,0.5943457599519655
0.4983488045944908,0.5979329878249052
0.5018599399586543,0.6026420933310568
0.5051740820232827,0.6065022856787395
0.5090028575529891,0.610129412435179
0.5133397699133448,0.613180335765139
0.5171412109965254,0.6176727201394525
0.5208707532401206,0.6214552119018181
0.5243787675597611,0.6248208108429384
0.5280195190745315,0.6279837042439503
0.5319442106171416,0.6311475689642835
0.5362516828321873,0.6346350491782282
0.539857577173257,0.6374799905715014
0.5433114947992511,0.6410426713312656
0.5470151053285017,0.6445878667100896
0.5510475486308856,0.6473615557551421
0.555019706229932,0.6512628593096077
0.5587890039553004,0.6547764475104612
0.5629292419237124,0.6584128348268115
0.5667766406967303,0.6620896306661654
0.5703478751463826,0.665638104890684
0.5741969803705161,0.6687915575708407
0.5777830300874747,0.6718575362520424
0.5816703861574835,0.6755141662368548
0.5854999272732725,0.6781823644797423
0.5897281573636235,0.6819224861687845
0.593923956617733,0.6859145166140603
0.5976888704763219,0.6889833740611246
0.6019899503425361,0.6924087821122861
0.6053673765310867,0.6958627480666442
0.6088907020806881,0.6995465604154468
0.6128602447346332,0.7024777378752615
0.6170853037043387,0.7068984635837513
0.6205941989289699,0.7106564170381453
0.6245105868300037,0.7138777713972767
0.6287260291941934,0.7172307999855563
0.6325910112085713,0.7204419538133106
0.6364753476760762,0.7240971791859045
0.6405168594119905,0.7276360863163772
0.6446299722083388,0.7315853850314982
0.6489268384910492,0.7356179711486677
0.6530647138369982,0.7393592676380677
0.6574690096565786,0.7441988126896979
0.6616981189098872,0.748781670410565
0.6657628630567012,0.7525572392253813
0.6698623105446776,0.7566021404697932
0.6739318733534267,0.760654798433912
0.6779989852660855,0.7643038608691863
0.6825001265756803,0.7682773551057351
0.6876182288894145,0.7721889111701206
0.6921941959589056,0.7761208405096934
0.6970049182080047,0.7792450055929575
0.7012071609506746,0.7828640900495988
0.7053460185283046,0.7869900523580279
0.70965189866386,0.7911652840240402
0.7146065840449115,0.7959774367479983
0.71876126846003,0.8005710355771837
0.7231222801963983,0.8043307337571244
0.7278435698265334,0.8078356914806472
0.7327187626393402,0.8116469410343117
0.7372922489301962,0.8159005617605928
0.7424919306471633,0.8193812879683496
0.7473030398539408,0.8243771050411841
0.751928804141732,0.8284625137903805
0.7568485385074142,0.8322229322777076
0.761864707108581,0.83590367890653
0.7668290797972654,0.8397390773619953
0.7711268747667654,0.844462886698324
0.7762430969210983,0.8486812062295424
0.7808839688171179,0.8525871134322789
0.7860372801084435,0.8561619240082425
0.7905336516234466,0.8607275061093703
0.7953135901098886,0.8642958860737242
0.8003226790281361,0.8683743208320107
0.8055457618372381,0.8738054118252706
0.8104921736771339,0.8779281430013829
0.8157106195504181,0.8813000078521365
0.8209850861795428,0.8853255956350747
0.8263960859066568,0.8900781029378592
0.8321004812124516,0.8937977243405107
0.8376756586400405,0.8973070091539829
0.8433797564717,0.9015974704708765
0.8492429454004318,0.9053954567736382
0.8546769737947645,0.9096120985466842
0.8602996247582709,0.9133393987190126
0.8665926344772908,0.9174487221418102
0.8728410068253396,0.9217971693106818
0.879412372718789,0.9257138241437144
0.88619730949825,0.929629326127912
0.893552565350629,0.9328254345323033
0.9008844104469494,0.9376196144348584
0.9087143970706513,0.9414960122073031
0.9168025409816236,0.9471330473822321
0.924821534858693,0.9522843726875153
0.933017288993587,0.9587094225333914
0.9422680891599196,0.963201114882362
0.9512791499461649,0.968285171030795
0.9618877936512188,0.9749712905672449
0.9732745315249645,0.9829045255348676
0.9847496454717887,0.9911916052332899
