fpr,tpr
0.02797591375944662,0.13338930270625793
0.029131911806413714,0.13490130880691079
0.03046104255717173,0.13648232070261015
0.0314832838603788,0.138034151666678
0.03242505042443926,0.13999245471338123
0.033458793254563496,0.14140565689147805
0.03445884703218475,0.1428312077508842
0.035593215332337585,0.14462080644609773
0.03660943364799343,0.14668579634517234
0.03779843433562712,0.14840537800501624
0.03878274581541554,0.15022594619900698
0.04006901924231571,0.15183540891852554
0.041055825620797855,0.15374173125163834
0.042268361748773735,0.15560206325241768
0.04342714106224125,0.15746155772075196
0.04435760187880127,0.15877478325791572
0.045675826375843,0.1603260112671522
0.04685401834126802,0.16204478937117425
0.048201332101217964,0.16413696355174567
0.04972424172787257,0.16613862832632184
0.05117288579126974,0.167944270871504
0.05228415373079923,0.1696458108905275
0.05337227600632902,0.17141087280286965
0.05453284948624918,0.1732151043058798
0.05572218811471785,0.17460974300596716
0.0570434592967396,0.1759711412416006
0.05829078836463716,0.17763379425852843
0.05948296038355599,0.17962798946441927
0.06050215103501659,0.18117714972803564
0.06166938503960339,0.18301870107260163
0.06306897362185476,0.1845157993094416
0.06450984526437036,0.1863413885170146
0.06566249711366594,0.18795507649873014
0.06702448890207689,0.18967932773957383
0.06848428935240236,0.1912968557397351
0.07003692206978505,0.19321892185554146
0.07156712280379138,0.19541880905377423
0.07319233856272128,0.1973124810961025
0.07448659990764687,0.1990383503583483
0.0761077276480268,0.20053114508137562
0.07777518836647301,0.20224367203013385
0.07909413660483226,0.2044438190586124
0.08073520734054516,0.20590078206312457
0.08233051860301496,0.20779834384601278
0.08376586729257872,0.20950277812462753
0.0855060620415092,0.21154289281267943
0.0871822116724009,0.21324789513811726
0.08870985772334816,0.21479627201055118
0.09042970871155598,0.21663985412450695
0.09200311718836966,0.2184303505163009
0.09380878006750164,0.22004046049144635
0.09566326655321984,0.22207320547161125
0.09734937506999468,0.2237879739345319
0.09909620294625514,0.22581559938862433
0.10066504180795238,0.22839498896948243
0.10238601914749049,0.23001286368401003
0.1041463979078795,0.23201949336173577
0.10621004067828169,0.23407127463215066
0.10789431430639858,0.23615748293703442
0.10988991150879927,0.2382123131138498
0.11168309524621328,0.24027374846097443
0.1132874842204379,0.24207542345547858
0.11526258140804359,0.24435118784220766
0.11693828715754921,0.24684049031921607
0.11891932402687447,0.24905460129536108
0.12098192151920036,0.2513536441443728
0.12321712551508898,0.2531044160818872
0.1251505764757624,0.25540564263551074
0.1271782014300899,0.25757643401526004
0.1293781941151034,0.2594284262469546
0.1314369240420588,0.2618990260692219
0.13353994949843218,0.26468132870865213
0.13543729219932418,0.2667747891255384
0.13752511426767905,0.2683639501884207
0.1394196309150475,0.26993016322556196
0.14151422141667866,0.27182237863119924
0.14371594555546854,0.27389905988600594
0.14569116640143723,0.27611267673267165
0.14760202606342837,0.27889486150053217
0.1495768020825074,0.28160818428177936
0.15165625429779775,0.28429306249357267
0.15417974179358546,0.28677036411074325
0.15644897230255228,0.28894840691212537
0.1586105159177517,0.2913455155869578
0.16136355756588455,0.2939274465512667
0.16353834722909577,0.2963965708023527
0.16556309058157145,0.2996740907531911
0.16754041810323828,0.30185583413317
0.16968912815454923,0.30424497307000864
0.17184403409463686,0.3063281980669096
0.17457709069296976,0.30894397913236316
0.17721826348628447,0.3109349233876465
0.17968965728413147,0.31359683153167045
0.18243646166199484,0.3160981697201269
0.18503611278262158,0.31856427565786505
0.18741112537630408,0.3211308488014259
0.1895820572326074,0.323910538867002
0.19227728532071434,0.32707999754927153
0.194977924220829,0.3297970664694962
0.19714353412082622,0.3321201332218643
0.1996010064754558,0.3345769534693128
0.20244241062345303,0.337852531217656
0.20492550485888616,0.34095150613558645
0.20777869545760164,0.34372624554362974
0.21014032622491852,0.34617430672729416
0.2126664840797202,0.3485907883107638
0.21526736807808297,0.3518553506693215
0.21792916676531987,0.3545839333646058
0.22062274897965595,0.35748566111325153
0.22351318909759832,0.36048183404632655
0.22614170753224674,0.3630503092928784
0.2288162307851924,0.3663450089798
0.23116791024529595,0.36924369019374764
0.2338709137379399,0.37165038069898226
0.23642797109573682,0.3748353134990159
0.23889210982653228,0.377644751552312
0.24156343169628802,0.38073919182443333
0.24432212076679857,0.3836304157342349
0.24751600262765305,0.3863833838169119
0.2508695534943931,0.3892145115504078
0.25418327303588506,0.39242455901347156
0.2574378797025258,0.3953236868910367
0.2604600943023769,0.39802369121871706
0.2628402501971597,0.40161774068305445
0.2657355627175985,0.4050166226190447
0.2689044880931057,0.4080622371020341
0.27192359620848233,0.4111062872554911
0.2753946038311268,0.41431358771975113
0.2781678174494823,0.4170556673756613
0.2809499519305116,0.4196685620264039
0.2844510484206884,0.4228454438221158
0.2875700863782251,0.4256702776707203
0.29037400821645054,0.42893061242555885
0.2932345131910198,0.4324733608107112
0.2966059843949516,0.4361856566398733
0.2994238659512169,0.4394495702624463
0.30243877065528524,0.44354201520121994
0.30590372856012177,0.4468842922418355
0.30891311907513114,0.4507898341854647
0.31230080729874315,0.45426819919166656
0.31538911957550764,0.4569943199327123
0.318771098027201,0.46040798064105104
0.32245379951275593,0.4646168989543744
0.3259162828147548,0.4672030033397035
0.32927453590037453,0.4710239665669601
0.3332473814949385,0.4751714224299536
0.3366126532652995,0.4781508642749299
0.3403469470768293,0.48137940741868573
0.34371870770629365,0.48465227654928567
0.3467546034816665,0.48829679754101896
0.3504076483613678,0.4918952331636123
0.3540997117273074,0.49465009830298096
0.3571942718118084,0.49866840764913395
0.36082686340029696,0.5024654657800416
0.36433887527647196,0.5066032688751808
0.3678561622828218,0.5107680642894762
0.37139937554210317,0.51411996574131
0.3747940336771856,0.5176476999391009
0.37845115536032214,0.5217001368053696
0.38223219286672405,0.5251123110953992
0.3862701420092012,0.5293408670124701
0.389387685318735,0.5344754309916041
0.3930938143080235,0.5387962832575467
0.3969776586634048,0.5427632659807372
0.40037022748259316,0.5468620958566377
0.40375210017162455,0.5506563539355217
0.40727637933524036,0.554926521573303
0.411360347325754,0.5584783573352734
0.4153806059159748,0.5621236818647569
0.41892912192410725,0.5653837924634904
0.42315776822999646,0.5691564509024284
0.42666726367636265,0.573217226269513
0.42994204061871283,0.57648322835797
0.4336947572841704,0.5808682950330919
0.43802684361463606,0.5852059783855011
0.44168971228984294,0.5887203089372155
0.4453374268762816,0.5930137517024003
0.44963902362342195,0.5969338684875993
0.4535162150477667,0.6004355367084782
0.45729295142635495,0.6043153070999541
0.46103560966255164,0.6075204265993611
0.4652488962216275,0.6123102611353526
0.469786562376919,0.616452222592797
0.47384006971268,0.6206570345901333
0.4780620153772095,0.6241616166817517
0.48159448901093266,0.6267728119349522
0.4852072905348998,0.6295085598819404
0.48917855154660533,0.6326734287259207
0.4929999103710424,0.6360809163160354
0.49661616164864064,0.639373981511761
0.5000463608856703,0.6424264483823493
0.5040393429703233,0.6467881424214433
0.5079280006690969,0.650828589370439
0.5116885984844267,0.6546751289435457
0.5154622222381438,0.6585997301427912
0.5187163684888619,0.6619272458602989
0.5228641516979445,0.6655078687649073
0.5271469375177987,0.6687906736743077
0.5312310028735253,0.6730922667313411
0.5356987551899175,0.6769436551557722
0.5395962480435113,0.6795009703018996
0.5435679126631402,0.68372461914321
0.5476224512505905,0.6870718921922995
0.550965250507638,0.689335594298427
0.554515853373062,0.6923212374161362
0.5584214242770438,0.6956918010251033
0.5619609905370653,0.6987402398104936
0.5654004027065538,0.7027967009332925
0.5682789090214962,0.7058553025381764
0.5718109527525782,0.7092441156770288
0.5752409563075053,0.7122424385446645
0.5787305751546417,0.7156649619309277
0.5821761943139476,0.7191105531484806
0.5859935625525359,0.7224614332217391
0.5889978983282939,0.7259168565063795
0.5926423161463177,0.7292160135090232
0.5964308675125325,0.7320066943256059
0.6004770815095004,0.7350985108572846
0.6033632636480287,0.7381024967101468
0.6067914712017528,0.7403574400780775
0.610025129609297,0.7430885798054803
0.6137202142356574,0.7461622187789578
0.6173334168149202,0.7492813121009447
0.6205556454969053,0.7519546396393226
0.6241485821446053,0.7549070996490139
0.6276054371428748,0.7578486954143169
0.6311247421438257,0.7602937509220108
0.6348571151069176,0.7635846516742824
0.6382848553030802,0.7664095354414251
0.6417210120705431,0.7694746563501688
0.6454165346731047,0.7732444247751807
0.6491475154181572,0.7750145295583757
0.652356633305384,0.7781597213594614
0.6561742649402506,0.7803924480334653
0.6602696602880432,0.7835135939341507
0.6636654288067341,0.786112515710064
0.6675471399394253,0.7893152442594006
0.6720753295692745,0.7912155813228959
0.6759936768623993,0.7934042847003685
0.6793763207813743,0.796383080903542
0.6830984673126131,0.799236700780568
0.6864462375679077,0.8027721132846716
0.6906823686865288,0.8058709105592649
0.6947239891541197,0.80783927931429
0.6986792238785944,0.8120949107297377
0.7022657993968405,0.8149080750054619
0.7066341730737427,0.8179669072123456
0.7103544716284923,0.8205067183512901
0.7143263974124127,0.823386199429535
0.7183097797661776,0.8258677146661701
0.7221689727504421,0.8289978231801688
0.7264792955653413,0.8321690887749414
0.7311314464541453,0.8348472248623212
0.7356258214409693,0.8377153652440229
0.739035230871415,0.840190242255832
0.7427370291842785,0.8429239145987651
0.7465053918925163,0.8454819919433577
0.7507747478374099,0.8484447784445334
0.754644085577466,0.8509161443887732
0.7586433223200753,0.8540219168634479
0.7622180691183047,0.8570722098536953
0.7672042557789369,0.8587768885572287
0.7712236998433197,0.8614004169521486
0.7754946471733676,0.8652391090118284
0.7796525859780835,0.8692077362993476
0.784006482335333,0.8717021699139925
0.7881054825581485,0.873816323942916
0.7926908411440702,0.8770865095248607
0.7964722549599911,0.8794556073600485
0.800490966486198,0.8820440016211815
0.8049981214526167,0.885746242731204
0.8097235893064911,0.8883257146628479
0.8144797291170728,0.8918394960721474
0.8196235118606663,0.8944681347277462
0.8241080331913807,0.8975975956381644
0.8283329168927421,0.9010113004359812
0.8331636989140944,0.9034431167932226
0.8376680372522864,0.9061908605599998
0.842016254323897,0.9100225925585618
0.8470284083205077,0.9126309993300279
0.8516379502353274,0.9166722248717816
0.8561642073209033,0.9195177145623322
0.8616267507343783,0.9238502485232994
0.8670073798261652,0.9267974227622342
0.8723830395843694,0.9302343564347039
0.8777906197452547,0.9323957410319641
0.88281066534271,0.9364817024967219
0.888767736111775,0.9403316088233689
0.894634487546533,0.9431281448301652
0.9000645398473182,0.946849530575723
0.9057754478411427,0.9502467759942591
0.911741922968046,0.9534316449841097
0.9175381916128096,0.9569032350579001
0.9236047684568719,0.9607985985053079
0.9303554131237903,0.9647417317522885
0.9374626492212583,0.9692543414507997
0.9441050869227771,0.9719017518656479
0.951770184718089,0.9763590574634762
0.9602722987344114,0.9795832070969884
0.9693174886251553,0.9839152182927156
0.9805616224187081,0.9886595098778381
0.9918602219416991,0.9950460960636516
