fpr,tpr
0.13034872952743845,0.14608304654911466
0.13351184236900038,0.14870626722642838
0.1367450145523552,0.1511500333113933
0.13991727541721558,0.15430007943409893
0.14294337399086712,0.157557450137954
0.14581065082907785,0.16071919565222004
0.14868245078781955,0.1635669722588262
0.15133426153789864,0.16625537792540643
0.15375833035277237,0.16967198915933623
0.15660379159246865,0.17302849226154948
0.1590765575019615,0.17674474472486118
0.1618957419254752,0.17960474151443456
0.1644011536709712,0.1827786338232669
0.16644549175397236,0.1861097243332436
0.16877946669687804,0.18952472461892794
0.17108128202992187,0.19301685783816397
0.17325022289838637,0.1961076436463156
0.17539904644599208,0.1991409989542536
0.17700157265756888,0.20181106418610206
0.1792961334111906,0.20446623256185914
0.1807726118435227,0.20766650081034435
0.18246431641913452,0.21058114920004484
0.18434472200208618,0.2138909908408837
0.18606997827615285,0.21736187626689574
0.187710805376469,0.2201126357557234
0.1893005886197975,0.22337219588354976
0.19088099696144809,0.2262395390806938
0.19281472402089975,0.22896980117574467
0.1941533385985477,0.23219163163691078
0.19558465358578794,0.2351051076987189
0.19711933851865363,0.23794993131985184
0.19867261886155863,0.2409644847522331
0.2002949420797047,0.24299436854551335
0.20174048557937638,0.24593345016923318
0.2032612678747556,0.2488634780018961
0.2047706330263923,0.25150730445374203
0.2064258444929278,0.2541193951373481
0.20807327465898665,0.2567355124040274
0.20997001050901057,0.25947431579260466
0.2114090498144032,0.26216783240144775
0.21319038164537904,0.26431481146360225
0.21462135720455008,0.2663078592332762
0.21588828887704384,0.26881627381687356
0.21732959502442797,0.2714544652579449
0.21875952648008185,0.27363525245133613
0.22011942159088535,0.2766532673160483
0.22160663590643062,0.27838592445825255
0.22325297212122328,0.28048470731442887
0.22495991974812776,0.2829560161510252
0.22627933082820184,0.2852002742764254
0.22784947066385622,0.2871040155091805
0.2296637597002989,0.2895711218060505
0.2311936880661283,0.291685240368205
0.23259328228477888,0.29449046360030634
0.2339720114102761,0.2966608798096341
0.23566028767834107,0.29862652707176346
0.2370897210715495,0.30091599944452596
0.23878781267473534,0.3040885368635835
0.240363513720117,0.30707901589238806
0.24192962935378132,0.3094949161296056
0.2433174154467165,0.31166717522438325
0.24493479857888117,0.3138477449380259
0.2464065332227145,0.3159945231198913
0.2481908445811189,0.31765438787343153
0.2498771992827156,0.31999012838247287
0.2514955216303994,0.32204653036220415
0.2534700231126407,0.324748455822831
0.255359046675304,0.3264873541049568
0.25726029884730955,0.32913023747324655
0.2591281818994773,0.3314787316989766
0.26056031624561643,0.3337997194280322
0.2623665369854779,0.3368389135834053
0.26420651087615116,0.3395616238914732
0.2660347881981859,0.3417203973025764
0.26777209003973307,0.3444650875537613
0.2694431624125951,0.3470143692574925
0.27123891894899466,0.34927001694028714
0.2732423174502486,0.35176470008104427
0.27507180748002497,0.3548009431033173
0.2768588112473344,0.35797254560574376
0.2788881513837359,0.36016537651779706
0.2808538818021309,0.3621549013018347
0.28273159997652647,0.3648643172909622
0.28451266976195166,0.3673248737853253
0.2870962306071858,0.3702006296906396
0.28920584016616857,0.3727865293470856
0.2913738045376889,0.3749889585556423
0.29359481530027826,0.37684220814648406
0.2961850462138754,0.3792345361339704
0.2981417129030861,0.38143821225044283
0.3001638460568492,0.3841942357560174
0.30241558900219384,0.38693222338342564
0.30456089613227433,0.3895058045985082
0.3065933702347442,0.39185274500132605
0.30887558955020694,0.3945725343674759
0.31103964138208184,0.3970680337052169
0.31298958161726514,0.4002576686399925
0.3151366352718295,0.40278182133650847
0.3173007653665397,0.4057468121883332
0.32008112429860225,0.408201286637804
0.3227167533917798,0.4107844000243435
0.32530999118717835,0.41346050599607787
0.3277633467404644,0.4164034503694833
0.33023612031534905,0.41902287780113434
0.3326302658252117,0.4210706851143674
0.33515767588307493,0.42402954449971775
0.33739284453655655,0.4268931157951572
0.34017228332543065,0.42941880224218015
0.3426680664194416,0.432544041820366
0.3452732163730503,0.4355119042410807
0.34789462815064737,0.4380438198988133
0.3504372933021271,0.44065871412862395
0.3528681338528895,0.44416829685598325
0.3552493219552962,0.44761924204837733
0.35809264869208407,0.4501471164833671
0.3604421725544902,0.4530066093276645
0.3629998470460186,0.45580061207266337
0.3658010067198975,0.4585101215705195
0.36899036732766155,0.46146102691961655
0.37176544838516296,0.4635945530715087
0.37462175270669584,0.4661338355900665
0.3773571924696266,0.46919767920303973
0.3800585255869234,0.47192753447174507
0.3828113869175254,0.47484632044898734
0.38580101658867993,0.47752108321005154
0.38908439969836867,0.4806259702559326
0.39194727324605055,0.4832610614086948
0.39492804487957966,0.48693108026256066
0.39797191539972154,0.4895386971232644
0.40081928393987165,0.49204545538038974
0.40375055008110594,0.49500727157285246
0.40664933728071456,0.49791678535476647
0.4099187251230412,0.5004085972227408
0.41311335079297273,0.5031871201017334
0.41595480839928684,0.5065654813402296
0.41893834082657816,0.5093590513461279
0.42202604680625183,0.5124391959476141
0.425053394698475,0.5153424577795049
0.4284731314423807,0.5181650909800595
0.43188737479981953,0.5214974935504519
0.4351054323926162,0.5242556124217451
0.4382764591039274,0.5273727959736247
0.4416474586267094,0.5299884581345019
0.44458964717891475,0.5333509488195162
0.44791042522125285,0.5368630767000707
0.45121843108298687,0.5397582248668942
0.454966636436276,0.542339825969718
0.45825033002174753,0.5457872271079871
0.46123141559539554,0.5483498745728215
0.46454136199053025,0.5513112870460594
0.46784099121117867,0.5545517149171918
0.4711472857145354,0.5578775030225026
0.4744414502985009,0.5614131810005772
0.47776260776114965,0.5647239846016401
0.48123455977618934,0.5683957616421079
0.4845001781983327,0.5712629036663356
0.48814422496838533,0.5745090104062727
0.49229351703997387,0.5780107785469841
0.49578223688279155,0.5816637028308749
0.49990583534612554,0.5842956479178908
0.5033635091688367,0.5872618320576805
0.5068287397282452,0.5909435744176654
0.5104538420050166,0.594381825989591
0.5138444294648169,0.5971008015781896
0.5174654936713274,0.6003720213355542
0.5223561690138466,0.6037414632546044
0.5264572594206707,0.6073339488953932
0.5304465093817294,0.611071864613556
0.5350148804167988,0.6149533603518652
0.5390247772028921,0.6193777168962986
0.5428830935433482,0.6226826421710316
0.5476631402243192,0.6259015441592612
0.5513031132059463,0.6291293141985421
0.5551282831374432,0.6329516831205038
0.5593957209156836,0.6366252896723622
0.5633539724592848,0.6393162081527621
0.5674219138350932,0.64286778661651
0.5716493073295005,0.6463908353968504
0.5756559320143785,0.6490868830152119
0.5796682691301059,0.6520724931200128
0.5845019372473035,0.6549047044587857
0.588912280398192,0.6586199619736951
0.5931352453103252,0.6620588362998706
0.5975558311699576,0.6658965563865286
0.6021426927650101,0.6696109046871145
0.6065997162281945,0.6732578788144327
0.6111718059328746,0.6763753385523923
0.6152984992616921,0.6794258170070542
0.6199370292278191,0.6834493623780944
0.6241174995963517,0.6866042158978294
0.6284030075542115,0.6911306356725617
0.6329567161092122,0.695967917463077
0.6373254641885031,0.7003547946369201
0.6423450066337918,0.7040075588957793
0.6472358291910536,0.7081077480234682
0.6522287555250711,0.7112530220818458
0.6568599199878122,0.7160123554498048
0.6615751947526517,0.7199911535855413
0.6670562196035255,0.723865364144252
0.6723257053169259,0.7271087517861181
0.6781557416836721,0.7307488106919146
0.6832571721904389,0.734892925011581
0.6883334644271926,0.7392709393930778
0.6938177361974456,0.7430796471131812
0.6990926910637523,0.7469656123264256
0.7045307917496005,0.7507333892169921
0.7099646026040759,0.755097970619009
0.7155028076553095,0.7592327316928893
0.720687146962816,0.7633752455064733
0.7262271178384859,0.7677064348791305
0.7324850595278953,0.7715233353380703
0.7380517267869903,0.7757837615453158
0.7446468338693361,0.7794470101403943
0.7503789085793745,0.7853908553071883
0.7563692957066521,0.7906799428051146
0.7627861498658246,0.794310698668361
0.7686482855447595,0.8001319030267102
0.775190018211651,0.8053278166776292
0.7818049641643123,0.8106845240215734
0.7883825358720647,0.8155319280642207
0.7944324821172761,0.8205097815390535
0.8002645366803725,0.8258791131471694
0.8067638099182165,0.8308613370160244
0.8132961107366299,0.8361062805749804
0.8206660989574351,0.8412109444852114
0.8272771801323241,0.8459298651058639
0.8329492022376707,0.8513084698900494
0.8406847756194505,0.8565602246971984
0.8481842438429769,0.8626111193038732
0.8551867529310617,0.8688356109679327
0.8619898224742847,0.8738894665927881
0.8696124547183578,0.8799786659184952
0.8766431022655455,0.8861131287436025
0.8838424137195913,0.8947128241020873
0.8915165898864363,0.901279208981061
0.8991262468747233,0.9077050418266323
0.9061328554009662,0.9161752208172316
0.9145629721236789,0.9243855299840307
0.9221237294081278,0.9320828762232314
0.9314311558457828,0.9395122409675847
0.9414299050770522,0.9465010424669332
0.9504001703515605,0.9534036096690778
0.9605571837767665,0.9605725250984906
0.9706489297738157,0.9695995646438843
0.9811921396945971,0.9790715820744568
0.9909051567183735,0.9898943068188649
0.9995822523398809,0.9997128142012628
